pert_id,score_true,score_pred,top_quartile
BRD-K75674991,0.7387021,0.066786766,False
BRD-K32755775,0.7370181,0.08933604,False
BRD-K73005792,0.7366267,0.0973413,False
BRD-K13304927,0.73647225,-0.4068858,False
BRD-K41087962,0.7361256,-0.6360159,False
BRD-K13369161,0.73612106,0.06854308,False
BRD-A65730376,0.73591524,-1.2462457,False
BRD-K62841356,0.73551786,-0.19034547,False
BRD-K54987996,0.73493916,0.7224734,False
BRD-K35841161,0.73324525,-0.44726104,False
BRD-K60965159,0.73146445,-0.46233886,False
BRD-K64780785,0.73112607,-0.27384722,False
BRD-K10017294,0.72935134,-0.053970873,False
BRD-K60757524,0.7289327,-0.31842792,False
BRD-K32654925,0.72819906,-0.34363472,False
BRD-K89507938,0.7281108,0.37079287,False
BRD-K44525591,0.7274856,0.17307532,False
BRD-K66694259,0.72737634,-0.110679984,False
BRD-K62695275,0.7252993,-0.058443964,False
BRD-K65763571,0.7246589,0.14327705,False
BRD-K02445308,0.7244597,-0.028914452,False
BRD-K21170640,0.7235759,-0.7651769,False
BRD-K77579348,0.7227072,0.007568121,False
BRD-K31998493,0.7218832,0.13759589,False
BRD-K64693729,0.7210777,-0.30231935,False
BRD-K22664171,0.72056186,0.19444025,False
BRD-K55231301,0.7197406,-0.40500098,False
BRD-K85588347,0.71889234,-0.050691187,False
BRD-K65160467,0.718186,-0.24158263,False
BRD-K71155312,0.71806544,-0.38871008,False
BRD-A55554369,0.717255,-1.1500279,False
BRD-K26003427,0.7171513,-0.26442075,False
BRD-K08750028,0.71687895,0.0051002502,False
BRD-K67787765,0.71655184,-0.009545803,False
BRD-K48016779,0.716317,0.14360082,False
BRD-K29834680,0.7157266,0.57420766,False
BRD-K04261044,0.7150384,2.9325485e-05,False
BRD-K73336648,0.71448475,-0.017422557,False
BRD-K90445273,0.7142961,-0.5322169,False
BRD-K83744912,0.71330863,0.3447168,False
BRD-K89144439,0.71074986,-0.009545803,False
BRD-K35413818,0.709066,-0.7904097,False
BRD-K34332553,0.7087388,0.06220913,False
BRD-K35691352,0.70762616,0.23423886,False
BRD-A38747044,0.7062877,-0.43604803,False
BRD-K69763916,0.70284337,-0.26076037,False
BRD-K03262953,0.70118856,-0.40285122,False
BRD-K15980298,0.70066386,-0.23480672,False
BRD-A96791331,0.7000782,-0.5424943,False
BRD-K08589866,0.6997931,-1.2251027,False
BRD-K65983169,0.6995489,0.024457812,False
BRD-K74793820,0.6983643,-1.3461539,False
BRD-K17611527,0.6977496,-0.54644644,False
BRD-K23856550,0.69759166,-0.07851529,False
BRD-K40263565,0.697335,-0.12426257,False
BRD-K09324015,0.6959683,0.090753436,False
BRD-K77588167,0.6943548,-0.009275317,False
BRD-K21868159,0.6923879,-0.28676528,False
BRD-K54588025,0.6922762,0.22498679,False
BRD-K06499413,0.6918217,-0.44726104,False
BRD-K29368169,0.6898769,-0.09603298,False
BRD-K71718338,0.68973625,-0.22398531,False
BRD-A11813248,0.68677056,-0.34539753,False
BRD-K05315233,0.6865697,0.12965786,False
BRD-K79106006,0.6849269,0.4920051,False
BRD-K58490891,0.68460643,-0.34120202,False
BRD-K65367823,0.6837136,0.3840196,False
BRD-K20347745,0.68315536,-0.3701802,False
BRD-A99314711,0.68296033,-1.3944438,False
BRD-K68535470,0.68286806,-0.65028864,False
BRD-K97963946,0.68247014,-1.2538984,False
BRD-K43266948,0.68188566,-0.3284629,False
BRD-K60772276,0.6817614,-0.6741583,False
BRD-K13529284,0.680613,0.024632454,False
BRD-K32516224,0.6801943,0.47029006,False
BRD-A97730597,0.67850494,-1.1075734,False
BRD-K94346523,0.67627096,2.9325485e-05,False
BRD-K84718005,0.6741306,-0.3666098,False
BRD-K02735834,0.6728951,-0.38327336,False
BRD-K06846146,0.6719636,-0.45296907,False
BRD-K59633080,0.671516,0.018853664,False
BRD-K74817145,0.67014265,-0.19247425,False
BRD-K95204731,0.669884,-0.3400395,False
BRD-K16778485,0.6686821,0.3880595,False
BRD-K08340668,0.66708374,0.3386402,False
BRD-K65012833,0.6663498,-0.40285122,False
BRD-K99381377,0.6648289,-0.31842792,False
BRD-K34051200,0.66420877,0.061020017,False
BRD-K53959060,0.6640283,-0.07481414,False
BRD-A85648045,0.6634979,-1.2463214,False
BRD-K26526202,0.66314125,1.0790749,False
BRD-A18579359,0.6621495,-0.54540056,False
BRD-K91442916,0.66158617,-0.09954339,False
BRD-K59539129,0.66147393,-0.45408744,False
BRD-K67364256,0.6604567,-0.72300905,False
BRD-K72808738,0.66006917,-0.2795434,False
BRD-K09780243,0.65860105,-0.16979766,False
BRD-K74314059,0.65852046,-0.08031708,False
BRD-K38659247,0.6580897,0.3375523,False
BRD-K66149656,0.65583056,0.16562188,False
BRD-K33226370,0.65561134,0.55363166,False
BRD-A73368467,0.6555713,-0.7494197,False
BRD-K53927732,0.65544486,0.12942624,False
BRD-K48058738,0.6552907,-0.07851529,False
BRD-K27775808,0.6538649,-0.43145257,False
BRD-K55697606,0.6535827,0.25010097,False
BRD-K22643697,0.65234536,1.0790749,False
BRD-K32040163,0.6522351,-0.13474518,False
BRD-K71523760,0.65043485,-0.59846437,False
BRD-K51410836,0.650284,0.048284292,False
BRD-K30160673,0.64845186,-0.2500667,False
BRD-K26906367,0.64674944,0.5377159,False
BRD-K90556238,0.6465157,-0.5333125,False
BRD-K32049912,0.6464347,0.19444025,False
BRD-K64873832,0.6430144,-0.28702068,False
BRD-K14217854,0.6414091,-0.35236132,False
BRD-K50234570,0.6406355,-0.9341773,False
BRD-K55681368,0.63926303,-0.09017944,False
BRD-K07382790,0.63899934,0.055845976,False
BRD-K04104496,0.6388419,-0.24237257,False
BRD-K77709215,0.6385517,0.34333003,False
BRD-K64497770,0.6376744,-0.1419242,False
BRD-K69690935,0.637489,-0.76459265,False
BRD-K71265179,0.6367122,-1.0106394,False
BRD-K97281677,0.6367043,-0.3222897,False
BRD-K93487374,0.6364041,0.33021092,False
BRD-A80574334,0.6354108,-0.16068637,False
BRD-K40455893,0.6350649,-0.09603298,False
BRD-K06228572,0.6345112,-0.36046207,False
BRD-K93156709,0.6338252,-0.5079964,False
BRD-K12655851,0.63224095,-0.2588368,False
BRD-K31160185,0.6319412,-0.24423724,False
BRD-K49172498,0.63091445,-0.16090739,False
BRD-K38553273,0.63052577,-0.42201477,False
BRD-K41814765,0.6281338,-0.6642028,False
BRD-K74144927,0.62742084,0.43466341,False
BRD-K63129749,0.62720245,-0.57344806,False
BRD-K37057377,0.62578726,-1.1671295,False
BRD-K37760698,0.62494427,-0.19247425,False
BRD-K24230322,0.62297964,0.0973413,False
BRD-K55971699,0.62263197,-0.06507146,False
BRD-K38611276,0.6221327,0.0183779,False
BRD-K69425327,0.6218376,-0.14163148,False
BRD-K64314806,0.6214938,0.2682637,False
BRD-K86465814,0.61970913,-0.9805794,False
BRD-K04515815,0.6185283,-0.3233757,False
BRD-K57562268,0.61782247,-1.4655613,False
BRD-K11144279,0.6168639,-0.1217705,False
BRD-K30459086,0.6161407,-0.012000442,False
BRD-K18407079,0.61575335,-0.14166772,False
BRD-K88785477,0.614862,-0.8290857,False
BRD-K71059170,0.6113611,-0.030722618,False
BRD-K11022796,0.61040366,-0.446204,False
BRD-K99104612,0.6088487,-0.25230688,False
BRD-K02037345,0.6078449,-0.13119948,False
BRD-K83095440,0.60660756,-0.16090739,False
BRD-K06750613,0.6060372,-0.21486473,False
BRD-K10170503,0.60443914,-0.25317472,False
BRD-K36009368,0.60297394,-1.4138951,False
BRD-A42969626,0.6026451,-0.74861526,False
BRD-A41228941,0.6016184,-0.006842613,False
BRD-K06753942,0.6011696,0.02946651,False
BRD-K68178066,0.59923154,-0.33964652,False
BRD-K97924280,0.5982405,-0.050040364,False
BRD-K96703623,0.5980394,0.62948954,False
BRD-K76991985,0.59428704,0.15722358,False
BRD-K47804338,0.5939848,0.01856947,False
BRD-K09253654,0.59379405,-0.37486267,False
BRD-K83533725,0.593249,-0.35036469,False
BRD-A72390365,0.5913111,-0.2317605,False
BRD-A72024019,0.5884595,-0.564918,False
BRD-K16063772,0.58749634,0.11032772,False
BRD-K30820123,0.58715284,0.16351163,False
BRD-K29290722,0.58589333,-0.71051085,False
BRD-K94253269,0.585027,-0.032193422,False
BRD-M00964333,0.58464783,0.3611883,False
BRD-K51471001,0.5845602,-0.7789142,False
BRD-K19525698,0.58390665,-1.0192943,False
BRD-K88906571,0.58353114,-0.9819615,False
BRD-K67348888,0.58137256,0.21228552,False
BRD-K94509791,0.58088446,-0.02808237,False
BRD-K70327167,0.5807419,-0.9107264,False
BRD-K58576935,0.5805923,0.50742257,False
BRD-K66555411,0.5805508,0.4231907,False
BRD-K69197680,0.5796638,0.14199269,False
BRD-K56004278,0.57924557,-0.13063341,False
BRD-K64825005,0.5784373,-0.17097604,False
BRD-K62854197,0.5777031,-0.5079964,False
BRD-K27411973,0.57688344,0.11994541,False
BRD-K15160697,0.5756507,-0.29360503,False
BRD-K31260488,0.57483125,-0.031701446,False
BRD-K49623506,0.57442105,-0.1696294,False
BRD-K68205606,0.5743862,-0.08776963,False
BRD-K05733208,0.57384914,-0.09202623,False
BRD-K32799329,0.573146,-0.6093838,False
BRD-K05737787,0.5728322,-0.654325,False
BRD-A17411484,0.572137,-1.0820463,False
BRD-K77918867,0.5712468,-0.6051173,False
BRD-K32795028,0.56993496,-1.2189188,False
BRD-K40603797,0.5682782,0.019539237,False
BRD-K98468968,0.5679959,0.019539237,False
BRD-K48911375,0.56730056,-0.4729553,False
BRD-K65750227,0.5670408,-0.13347936,False
BRD-K11236606,0.56632996,0.039277434,False
BRD-K33385950,0.5660554,0.15096664,False
BRD-K97364711,0.5647137,-0.32495344,False
BRD-K16195900,0.5645953,-0.06382424,False
BRD-K32502880,0.5640351,-0.12205464,False
BRD-K72814870,0.5623726,-0.6388169,False
BRD-A35207501,0.5604624,-1.2952561,False
BRD-K30737452,0.55894196,0.19043922,False
BRD-K52463977,0.558888,-0.3376611,False
BRD-K71915010,0.55861026,-0.26788712,False
BRD-A13914662,0.55759835,-0.14087182,False
BRD-K48679006,0.55667394,-0.416735,False
BRD-K66909449,0.5565,-0.536294,False
BRD-K22129929,0.5559222,0.26988244,False
BRD-A38898897,0.5557713,-0.41970688,False
BRD-A52647795,0.5545024,-0.7301258,False
BRD-K40083016,0.55134195,-0.9676837,False
BRD-K43842808,0.5512922,0.492414,False
BRD-A65282128,0.55102146,-1.2367731,False
BRD-K47717570,0.55102074,-1.1212626,False
BRD-K09764130,0.5509689,-1.7053776,False
BRD-K69586787,0.5509335,-0.09202623,False
BRD-K01822243,0.5508959,0.054413795,False
BRD-K70748405,0.55088854,0.1463536,False
BRD-K18512301,0.5490966,0.15210903,False
BRD-K42279779,0.54841065,-0.2976144,False
BRD-K97564742,0.54818666,-0.6049334,False
BRD-K71781760,0.54754335,0.10692847,False
BRD-K42841443,0.5474098,-1.9176464,False
BRD-K53740625,0.54704535,-0.08747673,False
BRD-K89679058,0.5448928,-0.13063341,False
BRD-A35141262,0.5418466,-0.6362703,False
BRD-K36517203,0.5418235,-0.69062996,False
BRD-A99182808,0.5411384,-1.0599173,False
BRD-K16037980,0.53937286,-1.1093981,False
BRD-K88965984,0.53801316,-0.48224378,False
BRD-K44541805,0.53670526,-0.15800488,False
BRD-K41931739,0.536134,-0.23015642,False
BRD-A34513497,0.53514713,-0.169168,False
BRD-K14417684,0.5350479,0.492414,False
BRD-K09668667,0.53340626,-0.9405161,False
BRD-K94920105,0.53317344,-0.9236645,False
BRD-K64440589,0.5327956,-0.5738418,False
BRD-K60776198,0.53212154,-0.44929326,False
BRD-K24610782,0.53194463,-1.039319,False
BRD-K76108747,0.53136855,-1.2248093,False
BRD-K24925721,0.5303638,0.20991004,False
BRD-K82326223,0.53024566,-0.8179987,False
BRD-K64217932,0.52891433,-0.3963865,False
BRD-K87707378,0.528203,0.32591963,False
BRD-K00998404,0.5269031,0.10136497,False
BRD-K35637774,0.5267724,-0.15332186,False
BRD-K55633328,0.52652484,0.6709895,False
BRD-K43806450,0.5243245,-0.31842792,False
BRD-K85950149,0.52375245,0.42045712,False
BRD-K23876588,0.52311057,-0.1419242,False
BRD-K43048602,0.52297217,-0.12991196,False
BRD-K71857815,0.52201164,-0.23831064,False
BRD-K92659956,0.5202706,0.24474037,False
BRD-K61657561,0.52006626,-0.022771716,False
BRD-K67829818,0.5189605,-0.009545803,False
BRD-K04414442,0.51840585,-0.9223013,False
BRD-K12912249,0.5173066,-0.14166772,False
BRD-K38787519,0.5171891,-0.38871008,False
BRD-K51052187,0.51432294,-0.19247425,False
BRD-K64935403,0.513919,-0.8242153,False
BRD-K85314854,0.513196,-0.3580503,False
BRD-K97102829,0.5125996,-0.5333125,False
BRD-K36665199,0.5122814,-1.5817069,False
BRD-K28362289,0.51173866,-0.22717458,False
BRD-K00289828,0.5112376,-0.014305592,False
BRD-K55467482,0.5109258,0.087650776,False
BRD-K23020884,0.50791025,0.14817083,False
BRD-K49290616,0.50744736,-0.04870361,False
BRD-K80313395,0.5063388,0.076408744,False
BRD-K12132598,0.5056601,-0.1233058,False
BRD-K87748653,0.50354445,-0.09603298,False
BRD-K93852877,0.5032285,-0.20426303,False
BRD-M30251550,0.5011,-1.9191395,False
BRD-K46450665,0.50076616,-0.023498416,False
BRD-K62767164,0.49943766,0.14846015,False
BRD-A64977602,0.49885052,-0.7993795,False
BRD-K05078233,0.49663064,-0.062250912,False
BRD-A18705706,0.4964911,-1.15518,False
BRD-K79998087,0.4963189,0.11032772,False
BRD-K59805090,0.49605933,0.18323159,False
BRD-K33452357,0.4958599,0.20115256,False
BRD-K19669037,0.4957375,-0.42567956,False
BRD-K36278687,0.49565876,-0.053970873,False
BRD-K58991610,0.4954535,-0.3284629,False
BRD-K99432717,0.49528936,-0.3645513,False
BRD-K29736077,0.4946888,0.0878216,False
BRD-K12017137,0.49427587,-0.63014376,False
BRD-K33551950,0.49242315,-0.58412,False
BRD-K45891353,0.49208927,-0.29259944,False
BRD-K12216461,0.49086294,0.64271176,False
BRD-A79314293,0.48930243,-0.2844547,False
BRD-K70559158,0.48686975,-0.2795434,False
BRD-K79094264,0.48681498,0.2235527,False
BRD-K14230553,0.48670992,0.3375523,False
BRD-K69021148,0.48616907,-0.07083303,False
BRD-K67737641,0.48612058,-0.24731362,False
BRD-K68095812,0.4860731,0.10762191,False
BRD-K08856690,0.48529077,0.054413795,False
BRD-K56658166,0.48482102,-0.8013639,False
BRD-K62337120,0.4837419,0.16109061,False
BRD-A00474148,0.48362175,-0.16206509,False
BRD-K49258369,0.4832098,-0.25929636,False
BRD-K76439996,0.4821958,-0.21019137,False
BRD-K74823182,0.48181117,-0.341949,False
BRD-K17068645,0.48139334,-0.6950811,False
BRD-K91053205,0.4803647,-0.13893336,False
BRD-K45431864,0.47971842,0.15356123,False
BRD-K12985993,0.47914925,0.056943893,False
BRD-K24894325,0.47863486,-0.26788712,False
BRD-A71009679,0.47827137,-0.69776326,False
BRD-K51620275,0.47771314,-0.3666098,False
BRD-K52846581,0.47709534,-0.44726104,False
BRD-M59543297,0.47614285,-1.5946412,False
BRD-K10449938,0.47611675,-0.09202623,False
BRD-K14758616,0.47253326,-0.34515285,False
BRD-K67789209,0.47201553,-1.1617789,False
BRD-K04046242,0.47180107,-0.76771224,False
BRD-K56379049,0.4706245,-0.38771677,False
BRD-K87947740,0.47055125,-0.07364404,False
BRD-K35944454,0.4696963,-0.030357122,False
BRD-K15535200,0.469679,0.19043922,False
BRD-K67053230,0.4695526,0.36182404,False
BRD-K05791917,0.4693309,-0.33951306,False
BRD-K55498981,0.4690274,-0.2643891,False
BRD-K14696368,0.4674928,-0.9018022,False
BRD-K64034190,0.46706867,-0.070917964,False
BRD-K68756823,0.46692854,-1.0057719,False
BRD-K78738487,0.46405682,0.3375523,False
BRD-K41866979,0.4635705,0.049672723,False
BRD-K70875408,0.46325704,0.37296796,False
BRD-K76450606,0.46215153,-0.25929636,False
BRD-K18440865,0.4618716,-0.09202623,False
BRD-K30415102,0.4606434,0.3415078,False
BRD-K19204484,0.46039826,-0.3580503,False
BRD-K74656908,0.46001258,-0.06394714,False
BRD-K12623437,0.45853722,-0.23566341,False
BRD-K39685946,0.45844838,0.35994565,False
BRD-K33933950,0.45601106,-0.2378546,False
BRD-K63618292,0.45264795,0.14905894,False
BRD-K69557760,0.44920987,0.13060129,False
BRD-K42435091,0.44719356,-0.37486267,False
BRD-K71839385,0.4471081,-0.2976144,False
BRD-K26622714,0.44645843,-0.22945333,False
BRD-K57441129,0.44628295,-0.08031708,False
BRD-K10325955,0.44583258,0.0010391474,False
BRD-A53271750,0.44540718,-0.006842613,False
BRD-M41783010,0.44503805,0.033481717,False
BRD-K29385065,0.4439979,0.007568121,False
BRD-K76097666,0.4439382,0.13564742,False
BRD-K14245765,0.44387037,-0.055874825,False
BRD-K65261396,0.44218662,-0.8558931,False
BRD-K73184677,0.44175327,0.28138268,False
BRD-K82118651,0.44150344,0.53314805,False
BRD-K82603084,0.4412137,-0.41830564,False
BRD-K74363950,0.4411195,-1.0829164,False
BRD-K52660225,0.43741715,-0.3645513,False
BRD-K06147391,0.4364518,0.23420358,False
BRD-K08464293,0.43427092,-0.25346184,False
BRD-A02726762,0.43426603,0.4919883,False
BRD-K70524666,0.43298742,-0.79503536,False
BRD-K58043213,0.43196684,-0.336949,False
BRD-K95593113,0.4314058,-0.45659208,False
BRD-K17116894,0.43137777,-0.26784754,False
BRD-K81783531,0.43029425,-0.723464,False
BRD-K39878860,0.4301514,-0.097694874,False
BRD-K99633760,0.42688924,0.16098428,False
BRD-K56219224,0.42677414,-0.2530381,False
BRD-M98484762,0.4259295,0.1451459,False
BRD-K23901007,0.42488408,0.062935114,False
BRD-K51805276,0.42441225,-0.9922137,False
BRD-K03651051,0.42413506,-0.032193422,False
BRD-K27839561,0.4239203,-0.13006079,False
BRD-K77422873,0.42249107,-0.48586786,False
BRD-K08630646,0.42195016,-0.7668618,False
BRD-K66224104,0.42189884,-0.3351661,False
BRD-K59722298,0.4217619,-0.13456368,False
BRD-K27530838,0.42167065,0.25789487,False
BRD-K82727027,0.42110062,-0.34515285,False
BRD-K03228992,0.42058077,0.0183779,False
BRD-K41888384,0.41756645,-0.11783022,False
BRD-K50002132,0.41735744,-0.43180078,False
BRD-K70052774,0.4165988,-0.041097403,False
BRD-K01823914,0.4150297,0.6709895,False
BRD-K89748981,0.41482222,-0.9643094,False
BRD-K42790744,0.41412222,-0.31109488,False
BRD-K38557047,0.41372928,-0.07640326,False
BRD-K77811363,0.41233477,0.34462678,False
BRD-K80184735,0.41175562,-0.24743748,False
BRD-K69697800,0.41119906,-0.5322169,False
BRD-K15178935,0.40964118,0.15775895,False
BRD-K21081985,0.40863118,0.6279981,False
BRD-K41597316,0.40836844,-0.3272732,False
BRD-K44806584,0.40790612,-0.017422557,False
BRD-K39464795,0.40606117,-0.16682094,False
BRD-K72980834,0.40580478,-0.71051085,False
BRD-K68338581,0.40438947,-0.060768187,False
BRD-K62409349,0.4029544,-0.34120202,False
BRD-K81284476,0.40162122,0.44596612,False
BRD-K76637414,0.40065324,0.19043922,False
BRD-K29924325,0.40046123,-0.1696294,False
BRD-K16625384,0.4002647,-0.07851529,False
BRD-K45711268,0.40004703,-0.20308042,False
BRD-K16348047,0.39965525,0.010007739,False
BRD-K00868395,0.39856985,-0.44810653,False
BRD-K37315860,0.3947958,-0.51318896,False
BRD-K79600112,0.39479333,0.21739995,False
BRD-K49733809,0.39311016,-0.053970873,False
BRD-K98157055,0.392615,-1.0360186,False
BRD-K87357593,0.39196542,0.0709995,False
BRD-K40961223,0.3916719,0.43466341,False
BRD-K32051704,0.39159924,-0.5322169,False
BRD-K73107279,0.39097965,-0.53176737,False
BRD-K71822263,0.39094108,-0.06320655,False
BRD-K49907578,0.39046064,0.055845976,False
BRD-K01712134,0.38709745,-0.55576044,False
BRD-K37959950,0.38593957,-0.42011213,False
BRD-K61004012,0.385661,0.0177598,False
BRD-A40163033,0.38551292,-0.70453215,False
BRD-K39294074,0.38404483,0.18323159,False
BRD-K98370047,0.38322943,-0.4127102,False
BRD-K64877338,0.38309255,-0.26123047,False
BRD-K35979672,0.3822371,0.007568121,False
BRD-K06421369,0.38139006,-0.13632512,False
BRD-K92134560,0.3805506,-0.3666098,False
BRD-K07481948,0.3802754,0.10351443,False
BRD-K94983851,0.37935552,-0.4955191,False
BRD-K93763482,0.37854087,0.058953762,False
BRD-K94420399,0.37465295,-2.3908207,False
BRD-K24297741,0.37363723,-0.64687014,False
BRD-K87500884,0.37282145,-0.63014376,False
BRD-K10486333,0.36858404,-0.054521263,False
BRD-K18552758,0.36606845,0.07469475,False
BRD-M09350392,0.3652693,-1.1617281,False
BRD-K70201679,0.36465243,-0.1723612,False
BRD-K95605061,0.3643368,0.120722175,False
BRD-K28395853,0.36157984,-0.336949,False
BRD-K94575695,0.36060324,0.13759589,False
BRD-K83920942,0.3603384,-0.36046207,False
BRD-K35577141,0.3602891,-0.023366809,False
BRD-K05978741,0.3602464,0.23317635,False
BRD-K16796151,0.35950872,0.44949973,False
BRD-K36680103,0.35822296,-0.3242246,False
BRD-K85632805,0.3560351,0.64271176,False
BRD-K28542495,0.35488316,-1.0863385,False
BRD-K65633533,0.35430005,0.42045712,False
BRD-K53214709,0.35214716,-0.56629014,False
BRD-K62191543,0.35194182,-0.01709032,False
BRD-K33348232,0.35152164,-0.45408744,False
BRD-K18724553,0.35149243,-0.3645513,False
BRD-K65920478,0.3492206,-0.13931167,False
BRD-K66206289,0.34423786,-0.7196357,False
BRD-K65416438,0.34423164,0.3526622,False
BRD-K51349050,0.34267816,-0.14166772,False
BRD-K79992300,0.34151626,-0.124369204,False
BRD-K55446881,0.34099764,-0.07364404,False
BRD-K61260096,0.33972135,-0.34515285,False
BRD-K72299443,0.33969027,0.15533006,False
BRD-K87714311,0.339573,-1.15518,False
BRD-A10715913,0.33950037,-0.27136165,False
BRD-K57759735,0.33905992,-0.3284629,False
BRD-K55196996,0.33864966,0.09460819,False
BRD-K88821227,0.33747438,-0.100250125,False
BRD-K25644061,0.3371764,0.1295923,False
BRD-K00175211,0.33603925,-0.120587885,False
BRD-K57169635,0.3350831,-0.50758576,False
BRD-K30150248,0.3349255,-0.08776963,False
BRD-K00083176,0.33486503,-0.48586786,False
BRD-K44094599,0.33428046,-0.8558931,False
BRD-K48835133,0.33341947,0.061020017,False
BRD-K19593010,0.33212513,-0.17261344,False
BRD-K18673820,0.33196256,-0.8829468,False
BRD-K82521114,0.3314625,-0.16682094,False
BRD-K10287818,0.3313992,0.12965786,False
BRD-K19939891,0.3304295,-0.5278932,False
BRD-K70901996,0.33023214,0.0008108616,False
BRD-K15262564,0.32961017,-1.4603264,False
BRD-K23313025,0.32839116,-0.09261638,False
BRD-A80788753,0.32715178,-1.4555978,False
BRD-K31158126,0.32618707,-0.09614289,False
BRD-K23342641,0.32513443,0.17930102,False
BRD-K19873234,0.32511488,-0.3580503,False
BRD-A11132253,0.3250054,-1.8070507,False
BRD-K75308990,0.32451028,-0.7112817,False
BRD-K72542090,0.3243233,-0.69344914,False
BRD-K79459005,0.31994697,-0.012000442,False
BRD-K95352879,0.31935328,-0.017422557,False
BRD-K12765235,0.3192378,-2.000625,False
BRD-K86482074,0.3178451,-0.42011213,False
BRD-K31387465,0.31728384,-0.065023184,False
BRD-K91729331,0.3154734,-0.40285122,False
BRD-K44844162,0.3152617,-1.5065054,False
BRD-M02207845,0.31461337,-0.07375324,False
BRD-K17654006,0.31342083,-0.17598224,False
BRD-K36864604,0.3116561,-0.34003115,False
BRD-K88742110,0.31137115,-0.5423163,False
BRD-K85007671,0.31097493,-0.025002718,False
BRD-K97764662,0.30973732,-1.518575,False
BRD-K89609393,0.30669552,0.061921477,False
BRD-K13810148,0.30490336,-1.0139518,False
BRD-K55194575,0.30212912,-0.2149052,False
BRD-K86770334,0.30048868,-0.043498993,False
BRD-K19770227,0.30001217,-0.020885825,False
BRD-K02708799,0.29911718,-0.21486473,False
BRD-K46446437,0.29886678,0.36144924,False
BRD-K58745468,0.29878548,0.13652897,False
BRD-K37949327,0.29728836,-0.67167944,False
BRD-K43290182,0.2942131,-0.56266963,False
BRD-A61899133,0.29385757,-0.91814804,False
BRD-K21786893,0.29367688,-0.31842792,False
BRD-K97554220,0.29251814,0.18046772,False
BRD-K56950264,0.29205674,0.0709995,False
BRD-K73515365,0.29128838,-0.51201135,False
BRD-K25228014,0.28934836,0.1825037,False
BRD-K93594354,0.2884825,0.695521,False
BRD-K01795516,0.28836766,-0.13474518,False
BRD-K89915215,0.28783518,-0.5718566,False
BRD-K92726801,0.28703377,-0.43740332,False
BRD-K53632480,0.28565302,-0.138695,False
BRD-K10645566,0.28493187,-0.13469982,False
BRD-K77660367,0.28456917,0.058953762,False
BRD-K03779476,0.28452045,-0.097694874,False
BRD-K74712058,0.28450143,-0.119713604,False
BRD-K50012739,0.284449,-0.38767242,False
BRD-K45392462,0.28357983,0.23164356,False
BRD-K31866446,0.28343615,-0.18901765,False
BRD-K28066515,0.2821714,-0.19936508,False
BRD-K96521176,0.28191063,-0.5026405,False
BRD-K84566043,0.28053385,-0.56411564,False
BRD-K00675675,0.27800372,-0.6773233,False
BRD-K35723520,0.2777086,-0.046004772,False
BRD-K68945047,0.2768424,0.06942725,False
BRD-K33407589,0.27668548,-0.31109488,False
BRD-K45147071,0.27628985,0.040570974,False
BRD-K48415574,0.27449003,-0.124369204,False
BRD-K15766189,0.27396524,-0.34867728,False
BRD-K91684468,0.2738056,-0.42011213,False
BRD-K67236950,0.27305418,0.35610962,False
BRD-K44413293,0.2726185,0.15287256,False
BRD-K11841836,0.27214813,-0.21185881,False
BRD-K02516751,0.27186808,-0.110173345,False
BRD-K79596575,0.27128458,0.10762191,False
BRD-K23911230,0.27060413,0.05048597,False
BRD-K85871428,0.26929837,-0.2610832,False
BRD-K09977695,0.26856986,-0.5689639,False
BRD-K62702428,0.26804784,-0.44810653,False
BRD-K73542906,0.26662606,-0.4453736,False
BRD-K99469128,0.26443475,0.065470695,False
BRD-A69275535,0.26386344,-0.66747266,False
BRD-K44150994,0.26323703,-0.17598224,False
BRD-K16195444,0.26258227,-1.178592,False
BRD-K13927029,0.25934002,-2.2227266,False
BRD-K99604664,0.2590263,-0.6769516,False
BRD-K42629487,0.25875694,-1.1856145,False
BRD-K99616396,0.25862685,-0.9377338,False
BRD-K76073136,0.25829485,0.22399378,False
BRD-K94719962,0.25809386,0.022372603,False
BRD-K37167897,0.25714815,-0.37231773,False
BRD-K79145797,0.25670198,-0.25165272,False
BRD-K30620974,0.25654685,-0.30576396,False
BRD-A23723433,0.25653324,-1.1961675,False
BRD-K58134288,0.25557923,-0.17097604,False
BRD-K81249836,0.25421238,-0.031701446,False
BRD-A16296925,0.25377116,-0.88397914,False
BRD-K03130528,0.2536577,0.64271176,False
BRD-K84658672,0.25304753,-1.0472449,False
BRD-K69077316,0.25234306,0.2765801,False
BRD-K57943804,0.25198007,-0.76771224,False
BRD-K34829873,0.24895816,0.20673835,False
BRD-K57545991,0.2477257,-1.4092532,False
BRD-K13571841,0.24730885,-0.31379825,False
BRD-K33193182,0.2466885,-0.5733334,False
BRD-K12279187,0.24497959,0.33021092,False
BRD-K64892842,0.2429716,-0.19936508,False
BRD-K61327230,0.24257076,-0.6438538,False
BRD-K36232701,0.24045652,0.16905963,False
BRD-K07833219,0.24038196,-0.016124249,False
BRD-K75906982,0.23999809,0.4920051,False
BRD-K18359792,0.23994097,-0.07621127,False
BRD-K25476619,0.2386905,-0.3645513,False
BRD-K19036853,0.23790102,0.24474037,False
BRD-K07572174,0.2375735,-0.50567263,False
BRD-K72318460,0.23711196,-0.45408744,False
