step,Score
1400,0.58327144140625
1401,0.582636753125
1402,0.584897521875
1403,0.6138946375
1404,0.58317644921875
1405,0.573785675
1406,0.58712957578125
1407,0.595831128125
1408,0.55015704453125
1409,0.58321249765625
1410,0.57223493359375
1411,0.58069613125
1412,0.58214758828125
1413,0.58725031328125
1414,0.56651912578125
1415,0.59651695546875
1416,0.57385209296875
1417,0.5744521953125
1418,0.56674187734375
1419,0.61379264296875
1420,0.5744182046875
1421,0.57656804453125
1422,0.5833869671875
1423,0.5708737
1424,0.57162850234375
1425,0.579150259375
1426,0.56554161640625
1427,0.56295648984375
1428,0.5542055
1429,0.5396265484375
1430,0.58065699609375
1431,0.56958041953125
1432,0.58443831875
1433,0.56898590859375
1434,0.58092977890625
1435,0.5611892890625
1436,0.54694493984375
1437,0.5850564578125
1438,0.56742837578125
1439,0.59486300546875
1440,0.574670746875
1441,0.575876571875
1442,0.5622140015625
1443,0.5984484140625
1444,0.6022523890625
1445,0.5971466875
1446,0.57776043984375
1447,0.56566275
1448,0.5896331421875
1449,0.58414309140625
1450,0.5792172390625
1451,0.54786805234375
1452,0.5888903703125
1453,0.56196511875
1454,0.5803162984375
1455,0.53590348671875
1456,0.550993371875
1457,0.57291479765625
1458,0.5986995765625
1459,0.57419302890625
1460,0.60975908984375
1461,0.55943887421875
1462,0.61119586328125
1463,0.5766028828125
1464,0.57700478125
1465,0.59460102421875
1466,0.6152635015625
1467,0.61115241640625
1468,0.5463206046875
1469,0.5555189078125
1470,0.586021478125
1471,0.6197902828125
1472,0.58763485234375
1473,0.56056047421875
1474,0.5794856640625
1475,0.58492318828125
1476,0.59978451015625
1477,0.58162886640625
1478,0.60799895859375
1479,0.587147465625
1480,0.5724803015625
1481,0.57104774921875
1482,0.587397821875
1483,0.5544039898437501
1484,0.5742407796875
1485,0.55598051796875
1486,0.5873953546875
1487,0.5803067953125
1488,0.62829823515625
1489,0.57716886015625
1490,0.5386256703125
1491,0.59017519140625
1492,0.605347490625
1493,0.55855660703125
1494,0.6034018375
1495,0.5687155515625
1496,0.564235771875
1497,0.55457856484375
1498,0.5731390921875
1499,0.57970626171875
1500,0.5861863859375
1501,0.59111956640625
1502,0.59975044453125
1503,0.5463801445312501
1504,0.594490196875
1505,0.5461810234375
1506,0.6063717843750001
1507,0.57876029296875
1508,0.54848730546875
1509,0.58145488046875
1510,0.617582228125
1511,0.5927223953125
1512,0.5687204203125
1513,0.572973325
1514,0.5976433078125
1515,0.58936428125
1516,0.59947258203125
1517,0.57138286796875
1518,0.59388332109375
1519,0.5812642125
1520,0.56965971875
1521,0.5749506828125
1522,0.56659248125
1523,0.597171403125
1524,0.6176208734375
1525,0.60576703125
1526,0.5980327625
1527,0.5950472390625
1528,0.584033634375
1529,0.5764298007812501
1530,0.58516396640625
1531,0.57632516640625
1532,0.541440678125
1533,0.58967612578125
1534,0.5764844421875
1535,0.5746098328125
1536,0.56355051953125
1537,0.580166284375
1538,0.6046987203125
1539,0.60505631640625
1540,0.59466917265625
1541,0.58026403046875
1542,0.5981887140625
1543,0.6230806984375
1544,0.57746920234375
1545,0.58229703046875
1546,0.5606600390625
1547,0.57837189296875
1548,0.57913336328125
1549,0.5755269625
1550,0.55636519140625
1551,0.5768965390625
1552,0.5945307484375
1553,0.575994809375
1554,0.5793790390625
1555,0.58788272890625
1556,0.5614607734375
1557,0.58537366015625
1558,0.56216325625
1559,0.56535291484375
1560,0.5727332484375
1561,0.56736802109375
1562,0.5807769484375
1563,0.58057571328125
1564,0.58309486796875
1565,0.5787727171875
1566,0.6070412734375
1567,0.5806860171875
1568,0.60847378359375
1569,0.56166074140625
1570,0.597113721875
1571,0.56061548984375
1572,0.5693698640625
1573,0.6094172546875
1574,0.56638153671875
1575,0.61424133671875
1576,0.589522728125
1577,0.58390075078125
1578,0.583599209375
1579,0.57906308125
1580,0.59536594921875
1581,0.58266523515625
1582,0.54738896796875
1583,0.5930148140625
1584,0.5665037078125
1585,0.56521362421875
1586,0.58880055078125
1587,0.578406853125
1588,0.55926509296875
1589,0.61560115546875
1590,0.59162126875
1591,0.5886613859375001
1592,0.57605345625
1593,0.583386615625
1594,0.58303843984375
1595,0.60216388046875
1596,0.55231407578125
1597,0.55444421328125
1598,0.5591362125
1599,0.5767391421875
1600,0.57463866484375
1601,0.56695188671875
1602,0.5921777078125
1603,0.5285866
1604,0.5572203203125
1605,0.58842893984375
1606,0.584259115625
1607,0.59272875
1608,0.5604031671875
1609,0.5398821921875
1610,0.56000216640625
1611,0.56825320859375
1612,0.58584666796875
1613,0.60144755703125
1614,0.59533961328125
1615,0.57367610546875
1616,0.5697945515625
1617,0.51180102734375
1618,0.5522269015625
1619,0.55898664296875
1620,0.5844352015625
1621,0.55191506640625
1622,0.5873669703125
1623,0.57830834140625
1624,0.56009585546875
1625,0.6009444765625
1626,0.57578760703125
1627,0.5750804625
1628,0.58678893984375
1629,0.5307990171875
1630,0.5866559734375
1631,0.5778551890625
1632,0.58873654765625
1633,0.567621609375
1634,0.5957864140625
1635,0.56305313046875
1636,0.57552578671875
1637,0.56538710625
1638,0.5882096078125
1639,0.59444315078125
1640,0.570696421875
1641,0.55323870390625
1642,0.6045288375
1643,0.5904327453125
1644,0.5862595453125
1645,0.599787665625
1646,0.57265614296875
1647,0.581473875
1648,0.568281475
1649,0.59931241953125
1650,0.57555527890625
1651,0.58438539921875
1652,0.6202979359375
1653,0.58188021015625
1654,0.554961446875
1655,0.56826609453125
1656,0.56083103828125
1657,0.5593375820312501
1658,0.5807773859375001
1659,0.5779668328125
1660,0.5698720515625
1661,0.5870584234375
1662,0.592777146875
1663,0.557824740625
1664,0.55653368125
1665,0.58178371328125
1666,0.54905060390625
1667,0.59098293359375
1668,0.57426608203125
1669,0.570459109375
1670,0.56155880390625
1671,0.5630344203125
1672,0.5664210992187501
1673,0.57711959765625
1674,0.5673996734375
1675,0.53817968984375
1676,0.57862518515625
1677,0.5880890609375
1678,0.56915106875
1679,0.568106734375
1680,0.57656662578125
1681,0.572136509375
1682,0.5446322765625
1683,0.56762945703125
1684,0.5589549421875
1685,0.573107475
1686,0.57445978359375
1687,0.569440896875
1688,0.56920981171875
1689,0.59570151015625
1690,0.6161090796875001
1691,0.5919326421875
1692,0.57279516171875
1693,0.59541531953125
1694,0.59416910390625
1695,0.57587342890625
1696,0.60025056875
1697,0.59322397578125
1698,0.568938646875
1699,0.5527689140625
1700,0.5974840515625
1701,0.5849571640625
1702,0.59164743046875
1703,0.58931959296875
1704,0.57385787109375
1705,0.59520473828125
1706,0.5965977578125
1707,0.5886389984375
1708,0.60240065078125
1709,0.58407261015625
1710,0.5863718078125
1711,0.59894224375
1712,0.5908362234375
1713,0.5787103390625
1714,0.59995613203125
1715,0.59609214375
1716,0.5993306890625
1717,0.56648193046875
1718,0.598507678125
1719,0.601465109375
1720,0.57582663984375
1721,0.6052211507812499
1722,0.57630550234375
1723,0.59769564375
1724,0.551135553125
1725,0.58386946796875
1726,0.5849249265625
1727,0.554270765625
1728,0.58725654609375
1729,0.5982878734375
1730,0.57782620546875
1731,0.569153421875
1732,0.571113353125
1733,0.56824265625
1734,0.5555844328125
1735,0.5674277890625
1736,0.582647153125
1737,0.57103462890625
1738,0.58541414296875
1739,0.5795833140625
1740,0.56967301484375
1741,0.57706976875
1742,0.5709504390625
1743,0.54786315859375
1744,0.57540225546875
1745,0.57273341953125
1746,0.58739123203125
1747,0.57018924765625
1748,0.5527236859375
1749,0.553907459375
1750,0.57339984609375
1751,0.5780765078125
1752,0.55560855
1753,0.56165626015625
1754,0.57393389375
1755,0.573694875
1756,0.55870020078125
1757,0.5621694765625
1758,0.56000327890625
1759,0.55932225703125
1760,0.56729009765625
1761,0.558686853125
1762,0.563532503125
1763,0.56125721640625
1764,0.53944716875
1765,0.561041921875
1766,0.5732916953125
1767,0.59038945859375
1768,0.56387669765625
1769,0.56890567734375
1770,0.56315621484375
1771,0.55791370390625
1772,0.55024903359375
1773,0.56727245546875
1774,0.57524617734375
1775,0.55727275234375
1776,0.5458632203125
1777,0.53472950859375
1778,0.54124435078125
1779,0.557455553125
1780,0.58627806328125
1781,0.56997374453125
1782,0.59935705859375
1783,0.55964433125
1784,0.5524427671875
1785,0.5681071375
1786,0.58240333984375
1787,0.5619839921875
1788,0.56356774375
1789,0.60227423515625
1790,0.5621603921875
1791,0.59762586484375
1792,0.573624709375
1793,0.55134388828125
1794,0.59649886953125
1795,0.60197720390625
1796,0.5827022359375
1797,0.58114937890625
1798,0.59088957578125
1799,0.58174103203125
1800,0.6005534609375
1801,0.55592486015625
1802,0.584364228125
1803,0.5745508203125
1804,0.5932793234375
1805,0.59492195234375
1806,0.58250616484375
1807,0.55287794296875
1808,0.556626759375
1809,0.579065690625
1810,0.5817290859375
1811,0.578052203125
1812,0.56438507734375
1813,0.57339903515625
1814,0.587336059375
1815,0.5783178546875
1816,0.57986066328125
1817,0.58967802265625
1818,0.5624076875
1819,0.5809045953125
1820,0.6064025039062501
1821,0.5940761578125
1822,0.57847456953125
1823,0.556810325
1824,0.57448487578125
1825,0.54386496640625
1826,0.577101434375
1827,0.57563220390625
1828,0.59029237265625
1829,0.59770721171875
1830,0.57654877734375
1831,0.5603635296875
1832,0.571252015625
1833,0.57046140078125
1834,0.5539675515625
1835,0.5789549390625
1836,0.59095075703125
1837,0.5600396078125001
1838,0.55177854140625
1839,0.610151325
1840,0.61049093515625
1841,0.55987286015625
1842,0.55577554765625
1843,0.57882385703125
1844,0.55431236953125
1845,0.57031457265625
1846,0.5866577453125
1847,0.572109659375
1848,0.5769774484375
1849,0.592595596875
1850,0.58583752734375
1851,0.5580574781250001
1852,0.5744720328125
1853,0.607445271875
1854,0.57337451328125
1855,0.538431640625
1856,0.56678625
1857,0.5589137125
1858,0.59393746015625
1859,0.546478225
1860,0.594270484375
1861,0.56960378203125
1862,0.59146715078125
1863,0.59529455625
1864,0.6031611296875
1865,0.60180225
1866,0.59249020703125
1867,0.5905313171875
1868,0.61575367890625
1869,0.57817652734375
1870,0.5791399484375
1871,0.59016203203125
1872,0.5790214109375
1873,0.57498362265625
1874,0.58678310546875
1875,0.59105083125
1876,0.6021986593750001
1877,0.59365472734375
1878,0.5698753875
1879,0.57968502578125
1880,0.61034262578125
1881,0.566846484375
1882,0.5963317296875
1883,0.60401581015625
1884,0.57683852578125
1885,0.60083339375
1886,0.60665989140625
1887,0.57790045625
1888,0.61656826484375
1889,0.57443793984375
1890,0.562508475
1891,0.5983860125
1892,0.57468306328125
1893,0.5985766671875
1894,0.615328821875
1895,0.6014568273437501
1896,0.590119215625
1897,0.5846956734375
1898,0.57124455
1899,0.58306067890625
1900,0.59728033046875
1901,0.60217755390625
1902,0.58715899296875
1903,0.59462491953125
1904,0.58263283125
1905,0.60224328828125
1906,0.6035831765625
1907,0.59008347578125
1908,0.57401226953125
1909,0.58533241796875
1910,0.58613127421875
1911,0.56554691484375
1912,0.59034716796875
1913,0.5918748328125
1914,0.59932034375
1915,0.567133665625
1916,0.5735496890625
1917,0.58341570859375
1918,0.55176409609375
1919,0.6059596484375
1920,0.61412618984375
1921,0.59637553203125
1922,0.61499718515625
1923,0.53706324609375
1924,0.6024512515625
1925,0.6037149625
1926,0.588916678125
1927,0.5743476625
1928,0.5815729625
1929,0.57537531796875
1930,0.60361903359375
1931,0.5971725875
1932,0.58079506640625
1933,0.590971675
1934,0.57330612578125
1935,0.6042422015625
1936,0.5638937390625
1937,0.54716472421875
1938,0.562526921875
1939,0.5822602375
1940,0.56252442734375
1941,0.56305505546875
1942,0.6045401953125
1943,0.5982717203125
1944,0.5889483109375
1945,0.6025109484375
1946,0.59582682578125
1947,0.55572867421875
1948,0.59482766171875
1949,0.556932553125
1950,0.5797845171875
1951,0.57126761484375
1952,0.5699337296875
1953,0.57786488828125
1954,0.59406846171875
1955,0.57913403203125
1956,0.57858295625
1957,0.5801902328125
1958,0.60002283125
1959,0.57278181171875
1960,0.55734279375
1961,0.60756331328125
1962,0.5939904890625
1963,0.57945678984375
1964,0.596464759375
1965,0.6056342796875
1966,0.59349287109375
1967,0.5732188984375
1968,0.58655343671875
1969,0.5849029875
1970,0.5583489265625
1971,0.56723447890625
1972,0.60182180546875
1973,0.5712622828125
1974,0.61118725859375
1975,0.5786436203125
1976,0.59197306953125
1977,0.5592163125
1978,0.5835728234375
1979,0.59382238828125
1980,0.576507946875
1981,0.5879498453125
1982,0.609496140625
1983,0.5626705390625
1984,0.5918596484375
1985,0.5717731609375
1986,0.5898895515625
1987,0.58047615234375
1988,0.5824666203125
1989,0.582538125
1990,0.60313789765625
1991,0.5727357625
1992,0.6189806421875
1993,0.58448848984375
1994,0.5956149984375
1995,0.60500369296875
1996,0.619564015625
1997,0.5935043679687501
1998,0.59948226171875
1999,0.6026220984375
2000,0.5824943359375
2001,0.6037312453125
2002,0.57079913984375
2003,0.611228721875
2004,0.614963978125
2005,0.5758433640625
2006,0.57703372109375
2007,0.61582964921875
2008,0.586428990625
2009,0.59317216953125
2010,0.573644078125
2011,0.5919864625
2012,0.617265365625
2013,0.5902149
2014,0.60716810625
2015,0.59994758359375
2016,0.5667865984375
2017,0.5578755609375
2018,0.6051844875
2019,0.6038102875
2020,0.612890253125
2021,0.59290674609375
2022,0.60545967890625
2023,0.5585626421875
2024,0.59947706484375
2025,0.56839703828125
2026,0.58393546484375
2027,0.58144349375
2028,0.58040990859375
2029,0.59283272421875
2030,0.59054642109375
2031,0.57691185
2032,0.64046213828125
2033,0.57349585625
2034,0.6111680734375
2035,0.58755716171875
2036,0.578777846875
2037,0.60701835
2038,0.5832178296875
2039,0.59735609296875
2040,0.57098875859375
2041,0.5988599578125
2042,0.60818076171875
2043,0.615349659375
2044,0.60248059921875
2045,0.59569441484375
2046,0.6147472109375
2047,0.5893985109375
2048,0.61266229140625
2049,0.5766428546875
2050,0.59082546640625
2051,0.5835343046875
2052,0.58664595234375
2053,0.60253583125
2054,0.61327036796875
2055,0.59875416328125
2056,0.62757962734375
2057,0.580128559375
2058,0.61773525390625
2059,0.55746511875
2060,0.58946846328125
2061,0.58745421953125
2062,0.5734770609375001
2063,0.59949776640625
2064,0.59076631640625
2065,0.58121418984375
2066,0.58357230859375
2067,0.59016221328125
2068,0.592470540625
2069,0.60440294296875
2070,0.6114179234375
2071,0.5851911265625
2072,0.615596715625
2073,0.61468361640625
2074,0.5873171109374999
2075,0.60077960546875
2076,0.60546902109375
2077,0.60624945234375
2078,0.55653871875
2079,0.53790157890625
2080,0.57919615703125
2081,0.575054921875
2082,0.5582082453125
2083,0.57171469375
2084,0.58992363125
2085,0.56863535546875
2086,0.60259128125
2087,0.57974628828125
2088,0.60999762421875
2089,0.5452384851562501
2090,0.5650882890625
2091,0.57785108828125
2092,0.5892991296875
2093,0.60815035234375
2094,0.57552038046875
2095,0.6360663046875
2096,0.56845484140625
2097,0.57708356484375
2098,0.62405966484375
2099,0.62204114375
2100,0.6146264234375
2101,0.5732659125
2102,0.57559758203125
2103,0.6133443187500001
2104,0.60242039921875
2105,0.6032421171875
2106,0.58989915546875
2107,0.6180630875
2108,0.62697499140625
2109,0.59410358984375
2110,0.58183414609375
2111,0.5900537265625
2112,0.61459075078125
2113,0.59790217109375
2114,0.6349807328125
2115,0.57384592578125
2116,0.5530035671875
2117,0.57910491171875
2118,0.574417275
2119,0.5985564078125
2120,0.6033885734375
2121,0.5849162296875
2122,0.62888888671875
2123,0.600917128125
2124,0.63440958046875
2125,0.58203486640625
2126,0.5967712523437501
2127,0.62343729609375
2128,0.55917293984375
2129,0.57148050234375
2130,0.58275535
2131,0.59611304609375
2132,0.60892054453125
2133,0.6048232671875
2134,0.57337838359375
2135,0.62146501796875
2136,0.56487332734375
2137,0.5828812640625
2138,0.6070169484375
2139,0.55246269453125
2140,0.6005172625
2141,0.61581236640625
2142,0.5874331515625
2143,0.60090312578125
2144,0.6229624734375
2145,0.60038405390625
2146,0.5892939578125
2147,0.57708332421875
2148,0.5932028359375
2149,0.59971350546875
2150,0.59790876796875
2151,0.53966290703125
2152,0.58238673203125
2153,0.5947450984375
2154,0.60086820625
2155,0.5840623875000001
2156,0.5782033984375
2157,0.57349550546875
2158,0.6022072296875
2159,0.58758729765625
2160,0.58846487890625
2161,0.595939375
2162,0.63648909609375
2163,0.5823403796875
2164,0.60363361875
2165,0.620121221875
2166,0.57752561328125
2167,0.6321499609375
2168,0.6017073796875
2169,0.59365085859375
2170,0.58432532109375
2171,0.619883625
2172,0.61636895
2173,0.54956606796875
2174,0.61591745
2175,0.61874277421875
2176,0.60433981015625
2177,0.5975133078125
2178,0.60817908671875
2179,0.594629953125
2180,0.5911943390625
2181,0.63900617578125
2182,0.625688475
2183,0.6142363390625
2184,0.58032513828125
2185,0.63300957421875
2186,0.61683764140625
2187,0.6447854078125
2188,0.602559290625
2189,0.61471782421875
2190,0.611454803125
2191,0.6195951640625
2192,0.64330323046875
2193,0.61865713125
2194,0.60037300625
2195,0.62333734453125
2196,0.60124348125
2197,0.62484539296875
2198,0.6331002046875001
2199,0.60000136796875
2200,0.6165865609375
2201,0.58924524140625
2202,0.60444471640625
2203,0.60718104453125
2204,0.65374652578125
2205,0.6027070375
2206,0.610835234375
2207,0.63549668671875
2208,0.59355808359375
2209,0.58101959453125
2210,0.62450145390625
2211,0.6285095390625
2212,0.59832560625
2213,0.621069878125
2214,0.64006490859375
2215,0.59788475625
2216,0.63300950625
2217,0.57207560078125
2218,0.63992184609375
2219,0.59163537734375
2220,0.59407472578125
2221,0.579439953125
2222,0.60020072578125
2223,0.57282359296875
2224,0.5802598375
2225,0.611074471875
2226,0.62607795859375
2227,0.59155750078125
2228,0.6186898921875
2229,0.59234117890625
2230,0.57041137578125
2231,0.58952715234375
2232,0.59059826640625
2233,0.610599946875
2234,0.6087294703125
2235,0.61907718046875
2236,0.60509243828125
2237,0.61895556640625
2238,0.603117209375
2239,0.60457528046875
2240,0.58754282265625
2241,0.57062698359375
2242,0.5970712984375
2243,0.6180390078125
2244,0.63082190390625
2245,0.62505331484375
2246,0.5609620875
2247,0.6267363890625
2248,0.633453584375
2249,0.6150717015625
2250,0.61746768046875
2251,0.61501793828125
2252,0.6177221125
2253,0.59380875390625
2254,0.61219446640625
2255,0.62860045625
2256,0.6246725390625
2257,0.59161919765625
2258,0.64627104296875
2259,0.58300390625
2260,0.5804117765625
2261,0.5938041734375
2262,0.62520581640625
2263,0.58762418125
2264,0.61776196171875
2265,0.62354251015625
2266,0.6103408328125
2267,0.5948839515625
2268,0.58711038984375
2269,0.64329922109375
2270,0.610231321875
2271,0.61178996328125
2272,0.61975263984375
2273,0.63274816875
2274,0.5885793546875
2275,0.56976707734375
2276,0.61300912578125
2277,0.62016126640625
2278,0.5914496296875
2279,0.5847070140625
2280,0.5680447765625
2281,0.583913828125
2282,0.606169665625
2283,0.62013890234375
2284,0.61004318671875
2285,0.57682996796875
2286,0.57027243984375
2287,0.6417666453125
2288,0.62075762890625
2289,0.60968652890625
2290,0.5906090625
2291,0.6057601640625
2292,0.60128796640625
2293,0.61045019765625
2294,0.61880223984375
2295,0.581350915625
2296,0.63175414375
2297,0.63439016640625
2298,0.61409351640625
2299,0.64904478515625
2300,0.63820431484375
2301,0.59555065234375
2302,0.60446996171875
2303,0.58725778125
2304,0.6277942734375
2305,0.6513496609375
2306,0.6264035515625
2307,0.6354635828125
2308,0.6304687578125
2309,0.650019390625
2310,0.59705895078125
2311,0.64909204921875
2312,0.60617991328125
2313,0.60023048984375
2314,0.63488482734375
2315,0.6147728296875
2316,0.5908598703125
2317,0.6035822125
2318,0.62596960703125
2319,0.607223953125
2320,0.59253663046875
2321,0.59112259453125
2322,0.6155939171875
2323,0.62759540390625
2324,0.60792508359375
2325,0.57758233515625
2326,0.6034394320312501
2327,0.5982661140625
2328,0.5824731734375
2329,0.58220988984375
2330,0.60945545078125
2331,0.5842997953125
2332,0.5645801328125
2333,0.62018999609375
2334,0.61238558359375
2335,0.559279496875
2336,0.59750300859375
2337,0.6405445507812499
2338,0.6063943234375
2339,0.5753385546875001
2340,0.603227284375
2341,0.58003418359375
2342,0.55129842578125
2343,0.58864354921875
2344,0.58013867265625
2345,0.5642715703125
2346,0.59205232265625
2347,0.58202422578125
2348,0.59304784765625
2349,0.56607940546875
2350,0.63174822734375
2351,0.5477590703125
2352,0.5920836171875
2353,0.5865854640625
2354,0.63798336953125
2355,0.612047684375
2356,0.618991684375
2357,0.59864406484375
2358,0.61610425078125
2359,0.6069889421875
2360,0.61786150390625
2361,0.6242736953125
2362,0.621537625
2363,0.60768238046875
2364,0.609190875
2365,0.61350566640625
2366,0.61181988359375
2367,0.61558665703125
2368,0.5862895359375
2369,0.608311015625
2370,0.60753567421875
2371,0.60667922109375
2372,0.5953468109375
2373,0.6681657359375
2374,0.62079925
2375,0.60924708125
2376,0.62310993203125
2377,0.64496433515625
2378,0.608745803125
2379,0.59814063203125
2380,0.61282238125
2381,0.59857974453125
2382,0.5704457234375
2383,0.62085271484375
2384,0.63369999609375
2385,0.6102206921875
2386,0.61320972109375
2387,0.5973468984375
2388,0.59895110703125
2389,0.611748378125
2390,0.64090895078125
2391,0.61503167578125
2392,0.600645678125
2393,0.64884590546875
2394,0.6279122265625
2395,0.5973348046875
2396,0.6015924453125
2397,0.61079991875
2398,0.62982991796875
2399,0.60820685078125
2400,0.60193749609375
2401,0.5810135578125
2402,0.59744986953125
2403,0.62469756015625
2404,0.57410679296875
2405,0.58513260625
2406,0.61040296328125
2407,0.57243231171875
2408,0.59525795859375
2409,0.59456839453125
2410,0.626814925
2411,0.617878371875
2412,0.6127122625
2413,0.5930343796875
2414,0.6157585234375
2415,0.6388664984375
2416,0.5952187671875
2417,0.61632391484375
2418,0.59791811484375
2419,0.6299028140625
2420,0.59545666796875
2421,0.5971256328125
2422,0.62686575859375
2423,0.60547066328125
2424,0.62512356875
2425,0.6215852078125
2426,0.59846222265625
2427,0.63354824140625
2428,0.62641759609375
2429,0.590704321875
2430,0.63792708125
2431,0.6068863859375
2432,0.61720042734375
2433,0.59734980390625
2434,0.63007651015625
2435,0.61492005703125
2436,0.61683768984375
2437,0.65775527421875
2438,0.6197310921875
2439,0.63253436328125
2440,0.6234677453125
2441,0.614240009375
2442,0.6115567171875
2443,0.6211648
2444,0.6021043359375
2445,0.59326636171875
2446,0.61290040546875
2447,0.6140450890625
2448,0.60683314296875
2449,0.64077589765625
2450,0.5962432234375
2451,0.61656235703125
2452,0.59255950625
2453,0.6523321234375
2454,0.619294990625
2455,0.6263312171875
2456,0.60363594921875
2457,0.594593165625
2458,0.59196873671875
2459,0.62579654296875
2460,0.60627083828125
2461,0.62003241640625
2462,0.6188817953125
2463,0.6279978242187501
2464,0.6237339171875
2465,0.60452271484375
2466,0.642400134375
2467,0.62769768203125
2468,0.6046515890625
2469,0.58802208359375
2470,0.62878899921875
2471,0.6235127796875
2472,0.6079029265625
2473,0.6506180953125
2474,0.61532939296875
2475,0.60103275234375
2476,0.62716178359375
2477,0.6249639
2478,0.6017019046875
2479,0.6104852265625
2480,0.60449193828125
2481,0.62965382265625
2482,0.59421345859375
2483,0.59503359921875
2484,0.57713711953125
2485,0.62902390078125
2486,0.6123006484375
2487,0.60816967265625
2488,0.62947164453125
2489,0.61339580625
2490,0.59422428203125
2491,0.57519815234375
2492,0.6085500984375
2493,0.60155035234375
2494,0.6356622171875
2495,0.5811055125
2496,0.632421275
2497,0.624145278125
2498,0.59873756796875
2499,0.67342885234375
2500,0.59006452421875
2501,0.582262021875
2502,0.60450857890625
2503,0.60693824140625
2504,0.551674034375
2505,0.6049333640625
2506,0.60195524296875
2507,0.5775282421875
2508,0.62620493671875
2509,0.6123874828125
2510,0.6214666828125
2511,0.6084806515625
2512,0.6053373078125001
2513,0.59610019140625
2514,0.6069224265625
2515,0.6248016125
2516,0.627228396875
2517,0.6007338585937501
2518,0.583610003125
2519,0.6227712890625
2520,0.6312386062500001
2521,0.63661888984375
2522,0.58235944375
2523,0.5977854765625
2524,0.6058978765625
2525,0.619210803125
2526,0.6318797078125
2527,0.5821883984375
2528,0.6168931640625
2529,0.61819410703125
2530,0.60229055390625
2531,0.609093825
2532,0.5979464296875
2533,0.6125074171875
2534,0.6224264375
2535,0.60431652734375
2536,0.61503538515625
2537,0.6223955328125
2538,0.62685859921875
2539,0.64890456640625
2540,0.5974985296875001
2541,0.5964482734375
2542,0.61498229453125
2543,0.620385675
2544,0.63370616953125
2545,0.62941267890625
2546,0.58892876875
2547,0.60933690234375
2548,0.623380025
2549,0.63205728125
2550,0.60630799140625
2551,0.61030661015625
2552,0.6161859578125
2553,0.57990962421875
2554,0.6044824609375
2555,0.6045102625
2556,0.60910999921875
2557,0.619307859375
2558,0.6089958796875
2559,0.6283898625
2560,0.6404794828125
2561,0.65759881015625
2562,0.6587232484375
2563,0.61799852109375
2564,0.60733268671875
2565,0.5999862578125
2566,0.6351796671875
2567,0.587284015625
2568,0.63996304296875
2569,0.61273274765625
2570,0.62319650546875
2571,0.6266335953125
2572,0.628899890625
2573,0.630866765625
2574,0.615085115625
2575,0.6071999796875
2576,0.6089285734375
2577,0.60277674765625
2578,0.62486045546875
2579,0.61564865234375
2580,0.61953753671875
2581,0.62828476796875
2582,0.59819732890625
2583,0.61918169453125
2584,0.6392901859375
2585,0.63767821875
2586,0.63067525703125
2587,0.62891651796875
2588,0.63079388046875
2589,0.63263986484375
2590,0.62841227109375
2591,0.60800266875
2592,0.6253503875
2593,0.620778071875
2594,0.62621629921875
2595,0.63928448984375
2596,0.613103784375
2597,0.6350837046875
2598,0.62245426484375
2599,0.6187578984375
2600,0.62199607109375
2601,0.6368184984375
2602,0.6274721984375
2603,0.6125336
2604,0.62078555078125
2605,0.6167557296875
2606,0.6344083453125
2607,0.62702559765625
2608,0.5914015484375
2609,0.61714286796875
2610,0.602533540625
2611,0.60130738515625
2612,0.61736436953125
2613,0.5829575984375
2614,0.644297728125
2615,0.62318962890625
2616,0.60620898203125
2617,0.62743438359375
2618,0.62166908359375
2619,0.58535473671875
2620,0.60330561640625
2621,0.6035987875
2622,0.61397036015625
2623,0.61841625078125
2624,0.5949074640625
2625,0.61240837265625
2626,0.5938915265625
2627,0.60954220859375
2628,0.61527559765625
2629,0.61955748984375
2630,0.6097213078125
2631,0.58670965234375
2632,0.60648213984375
2633,0.6284909359375
2634,0.593539071875
2635,0.6159393
2636,0.6104789546875
2637,0.63219261953125
2638,0.6299260921875
2639,0.619044859375
2640,0.6189831046875
2641,0.6494013875
2642,0.6052715921875
2643,0.6008004859375
2644,0.61418545859375
2645,0.60033251328125
2646,0.626507134375
2647,0.66172966640625
2648,0.620897128125
2649,0.61161546328125
2650,0.62138396328125
2651,0.6246847265625
2652,0.6135882234375
2653,0.59264923203125
2654,0.638065659375
2655,0.626528721875
2656,0.6084061140625
2657,0.61937671796875
2658,0.6470312
2659,0.57791534453125
2660,0.60647793671875
2661,0.62525086328125
2662,0.62719959921875
2663,0.59413650859375
2664,0.61957257265625
2665,0.62762921875
2666,0.618078753125
2667,0.624876128125
2668,0.6299654875
2669,0.636925996875
2670,0.63119108359375
2671,0.5893316734375
2672,0.6071307703125
2673,0.62206926953125
2674,0.60535870703125
2675,0.60762499375
2676,0.6126956734375
2677,0.63485659375
2678,0.61296510390625
2679,0.6184126015625
2680,0.622684428125
2681,0.62351678828125
2682,0.61310181015625
2683,0.625804378125
2684,0.5759310828125
2685,0.63158815859375
2686,0.59241871171875
2687,0.62214488046875
2688,0.65259254765625
2689,0.62399433125
2690,0.61531856171875
2691,0.64871275
2692,0.633749534375
2693,0.64181715
2694,0.6219644328125
2695,0.59518335859375
2696,0.63400990859375
2697,0.6209583484375
2698,0.66177482421875
2699,0.628455765625
2700,0.61974694921875
