step,Score
1394,0.42082017578125
1395,0.42602455
1396,0.41338323828125
1397,0.39368955625
1398,0.39451818828125
1399,0.4282661296875
1400,0.42410067109375
1401,0.3930645375
1402,0.40647285
1403,0.39467244453125
1404,0.39058399375
1405,0.40845866171875
1406,0.37680412890625
1407,0.3785984921875
1408,0.3814362859375
1409,0.39059202734375
1410,0.406217184375
1411,0.41191472265625
1412,0.42268073125
1413,0.38453226640625
1414,0.402572465625
1415,0.4305948421875
1416,0.40163023984375
1417,0.40584891875
1418,0.4260719375
1419,0.42608688203125
1420,0.426007190625
1421,0.44055794296875
1422,0.41934646953125
1423,0.44453939609375
1424,0.437059521875
1425,0.41341470625
1426,0.41388073359375
1427,0.41811450078125
1428,0.43605990859375
1429,0.44271311796875
1430,0.4009119203125
1431,0.446602009375
1432,0.4106707859375
1433,0.3890412546875
1434,0.41806283828125
1435,0.4292962859375
1436,0.44168014375
1437,0.41829775703125
1438,0.44196088515625
1439,0.4204279078125
1440,0.38843945703125
1441,0.44306546796875
1442,0.3869658296875
1443,0.43760306953125
1444,0.39713213828125
1445,0.41794586171875
1446,0.3974617125
1447,0.388894653125
1448,0.41696279765625
1449,0.4018301734375
1450,0.4201243390625
1451,0.45416811484374997
1452,0.407933371875
1453,0.41598920859375
1454,0.39774443359375
1455,0.43207024140625
1456,0.4372192890625
1457,0.41299263046875
1458,0.4181770140625
1459,0.39639326015625
1460,0.41302174921875
1461,0.405549875
1462,0.40800067421874997
1463,0.41021801015625
1464,0.39369356796875
1465,0.401809121875
1466,0.4011250265625
1467,0.4144509046875
1468,0.41946319609375
1469,0.4222840953125
1470,0.435540678125
1471,0.42411300703125
1472,0.3817163390625
1473,0.39996762578125
1474,0.3943728296875
1475,0.40363944218750003
1476,0.410516296875
1477,0.4045648140625
1478,0.38511877890625
1479,0.41706233046875
1480,0.38176483828125
1481,0.39195689921875
1482,0.3857258671875
1483,0.38958500546875
1484,0.3878846796875
1485,0.34900129296875
1486,0.39753737578125
1487,0.39084860234375
1488,0.38274365234375
1489,0.38143830625
1490,0.4006600046875
1491,0.35351123046875
1492,0.4036019265625
1493,0.37061651015625
1494,0.41105497421875
1495,0.3972370828125
1496,0.39670261015625
1497,0.38715324453125
1498,0.387976734375
1499,0.41357296796875
1500,0.41169246796875
1501,0.4064936484375
1502,0.36346472109375
1503,0.43245109765625
1504,0.39271000546875
1505,0.4286042046875
1506,0.42901757890625003
1507,0.43044341875
1508,0.4556035875
1509,0.416801325
1510,0.4504698984375
1511,0.42662496328125
1512,0.426029571875
1513,0.4535242046875
1514,0.4603159765625
1515,0.41782206015625
1516,0.4234322
1517,0.41586511796875003
1518,0.44168801171875
1519,0.40534075859375
1520,0.45850798515625
1521,0.42454029296875
1522,0.45475989921875
1523,0.430881903125
1524,0.463525565625
1525,0.44162822421875
1526,0.43159131875
1527,0.44646623671875
1528,0.4521413359375
1529,0.45227745703125
1530,0.4372201609375
1531,0.44698576484375
1532,0.43353066640625
1533,0.468711225
1534,0.43657980859375
1535,0.446522096875
1536,0.41235767265625
1537,0.45968555390625
1538,0.44907684375
1539,0.4543465625
1540,0.42831383203125
1541,0.40110429609375
1542,0.43813304765625
1543,0.37457881328125
1544,0.43651839375
1545,0.382322421875
1546,0.439450228125
1547,0.40577957109375
1548,0.44041639296875
1549,0.40910601796875
1550,0.4164881921875
1551,0.4149684640625
1552,0.43287312265625
1553,0.45110388828125
1554,0.47888854140625
1555,0.430942578125
1556,0.4328633765625
1557,0.42360853359375
1558,0.448595465625
1559,0.44482344609375
1560,0.41318758828125
1561,0.45230325859375
1562,0.43452983125
1563,0.43413705234375
1564,0.43284011953125
1565,0.42928335390625
1566,0.44287320234375
1567,0.42992697890625
1568,0.45168626328125
1569,0.44755093046875
1570,0.4385976390625
1571,0.41382483125
1572,0.44860406328125
1573,0.45243804296875
1574,0.47410561640625
1575,0.4392372375
1576,0.4384936734375
1577,0.43546872890625
1578,0.4177042515625
1579,0.4450277296875
1580,0.4036371296875
1581,0.4265741515625
1582,0.4540797046875
1583,0.4674000765625
1584,0.43777924375
1585,0.44444707265625
1586,0.4315440828125
1587,0.4263361
1588,0.41119053671875
1589,0.4245508953125
1590,0.40651579765625
1591,0.45080441875
1592,0.41691476640625
1593,0.44126852890625
1594,0.4112717109375
1595,0.45401178046875
1596,0.40392241484375
1597,0.4375408890625
1598,0.415383746875
1599,0.40324540625
1600,0.435577409375
1601,0.43041791484375
1602,0.411204
1603,0.4277726953125
1604,0.4202034328125
1605,0.44259815234375
1606,0.42760123046875
1607,0.435261246875
1608,0.4395934734375
1609,0.405064353125
1610,0.43714798125
1611,0.4095545953125
1612,0.41586338203125
1613,0.44163573203125
1614,0.4285231578125
1615,0.45643976640625
1616,0.42476692421875
1617,0.411386965625
1618,0.42161554375
1619,0.41006961328125
1620,0.4088624703125
1621,0.39993565390625
1622,0.3867210109375
1623,0.430257121875
1624,0.40219321953125
1625,0.44325378046875
1626,0.381563709375
1627,0.430242209375
1628,0.44140973906250003
1629,0.400649778125
1630,0.4112987421875
1631,0.439842703125
1632,0.4146077625
1633,0.42275734453125
1634,0.45658714296875
1635,0.404755415625
1636,0.4290246625
1637,0.401012440625
1638,0.4521515140625
1639,0.42095720390625
1640,0.4019726671875
1641,0.44510373984375
1642,0.4710973015625
1643,0.4304205484375
1644,0.44267509765625
1645,0.42279620078125
1646,0.4361876859375
1647,0.429694575
1648,0.3860605984375
1649,0.41941906640625
1650,0.42743350859375
1651,0.440446721875
1652,0.44861087109375
1653,0.412617478125
1654,0.436532621875
1655,0.41213228203125
1656,0.4517876765625
1657,0.47028002890625
1658,0.44016977734375
1659,0.42352062890625
1660,0.45466657578125
1661,0.46721017890625
1662,0.474845921875
1663,0.48655716796875
1664,0.45624934609375
1665,0.463579609375
1666,0.4720840078125
1667,0.4928106765625
1668,0.4594736390625
1669,0.43310531875
1670,0.47051631484375
1671,0.4890938796875
1672,0.473952721875
1673,0.471958215625
1674,0.42552326796875
1675,0.4708809546875
1676,0.44711916796875
1677,0.4578082765625
1678,0.46132201328125
1679,0.47171801953125003
1680,0.44921779453125
1681,0.4459154359375
1682,0.48929673984375
1683,0.47491933984375
1684,0.44359140234375
1685,0.42482882734375
1686,0.481945265625
1687,0.44627796953125
1688,0.444269084375
1689,0.48107244609375
1690,0.451324584375
1691,0.44801897109375
1692,0.491971865625
1693,0.46217337578125
1694,0.43788943671874997
1695,0.4453986578125
1696,0.46578117578125
1697,0.4888845046875
1698,0.4335347578125
1699,0.4955019546875
1700,0.43812186015625
1701,0.45720030234375
1702,0.4509507265625
1703,0.45314671093750003
1704,0.41687943046875
1705,0.46635998515625
1706,0.45705175546875
1707,0.44157241328125
1708,0.45947718046875
1709,0.4531687375
1710,0.48284645
1711,0.44356985546875
1712,0.44777581640624997
1713,0.429470978125
1714,0.44236392734375
1715,0.438888525
1716,0.44813346171875
1717,0.4750194296875
1718,0.413767184375
1719,0.467607059375
1720,0.45713580703125
1721,0.47578986875
1722,0.495780553125
1723,0.43118468125
1724,0.476807865625
1725,0.46858464609375
1726,0.446125840625
1727,0.4580031734375
1728,0.472313559375
1729,0.49380020234375
1730,0.45013768125
1731,0.4885773296875
1732,0.50076461953125
1733,0.486305603125
1734,0.489264125
1735,0.42487210703125
1736,0.47378249609375
1737,0.46200754921875
1738,0.46533928984375
1739,0.4725179
1740,0.465363034375
1741,0.4650637234375
1742,0.46110586953125
1743,0.45315547578125
1744,0.4468709921875
1745,0.42111469453125
1746,0.4365938328125
1747,0.4770418625
1748,0.45564773515625
1749,0.43917548046875
1750,0.458472953125
1751,0.4550703125
1752,0.43783545390625
1753,0.47068869140625
1754,0.46950987578125003
1755,0.4804834703125
1756,0.46774319765625
1757,0.50449450546875
1758,0.4967944484375
1759,0.48511684609375
1760,0.50413939609375
1761,0.4730703046875
1762,0.50903006015625
1763,0.46233483046875
1764,0.48971536328125
1765,0.46761952734375
1766,0.5002876125
1767,0.5037679796875
1768,0.48466001171875
1769,0.49613007578125
1770,0.507778621875
1771,0.4674802328125
1772,0.4928437671875
1773,0.4955992421875
1774,0.506043190625
1775,0.48257578046875
1776,0.48059341328125
1777,0.53659433125
1778,0.51062848125
1779,0.4996812890625
1780,0.4982466921875
1781,0.4940876296875
1782,0.48677153671875
1783,0.4859286359375
1784,0.4720022890625
1785,0.47414488515625
1786,0.4777475359375
1787,0.49423632890625
1788,0.5103291984375
1789,0.51528377109375
1790,0.46996311640625
1791,0.501097934375
1792,0.47883670703125003
1793,0.49406186015625
1794,0.5013623703125
1795,0.4809806
1796,0.51179217265625
1797,0.50416127109375
1798,0.5043089281249999
1799,0.54255333671875
1800,0.504142590625
1801,0.52816040390625
1802,0.50072918984375
1803,0.51329524140625
1804,0.47153494765625
1805,0.48398984609375
1806,0.49504130234375
1807,0.4521212703125
1808,0.47517474921875
1809,0.51985591796875
1810,0.49005222578125
1811,0.46992849609375
1812,0.5147309359375
1813,0.49699469375
1814,0.48136782734375
1815,0.496814009375
1816,0.5312136796875
1817,0.51451608203125
1818,0.4695068390625
1819,0.50378535546875
1820,0.48658196328125003
1821,0.482748
1822,0.48305078046875
1823,0.50420976015625
1824,0.5054001609375
1825,0.4985753828125
1826,0.47892240546875
1827,0.5066953015625
1828,0.484964065625
1829,0.5069620640625
1830,0.4485588390625
1831,0.4783655140625
1832,0.51674227578125
1833,0.44434759921875
1834,0.49050519765625
1835,0.49561197734375
1836,0.4840320484375
1837,0.507552240625
1838,0.47560100625
1839,0.502010815625
1840,0.52000912421875
1841,0.48544655234375
1842,0.5081651890625
1843,0.506908759375
1844,0.49120711484375
1845,0.514622521875
1846,0.484053828125
1847,0.5043771140625
1848,0.5062899421875
1849,0.4974513390625
1850,0.5129287578125
1851,0.51488666640625
1852,0.46667663671875
1853,0.49367533125
1854,0.50473376953125
1855,0.4823664015625
1856,0.46538817109375
1857,0.508922159375
1858,0.49018803125
1859,0.51452264375
1860,0.51262587734375
1861,0.502593484375
1862,0.517329578125
1863,0.5057113625
1864,0.51272398828125
1865,0.4851439859375
1866,0.507021178125
1867,0.57091409296875
1868,0.504246303125
1869,0.51665375703125
1870,0.5358901953125
1871,0.5224706984375
1872,0.52783518515625
1873,0.5042472515625
1874,0.52508655390625
1875,0.50819512265625
1876,0.50437235703125
1877,0.48533847265625
1878,0.46788010859375
1879,0.5090995171875
1880,0.523323640625
1881,0.52591257890625
1882,0.50653328671875
1883,0.5198233390625
1884,0.49674537734375
1885,0.5189725671875
1886,0.51724701640625
1887,0.5362659890625
1888,0.4781729078125
1889,0.51658090234375
1890,0.5311794609375
1891,0.5198318140625
1892,0.513522303125
1893,0.51480215546875
1894,0.53680059296875
1895,0.53861496875
1896,0.466493146875
1897,0.492879675
1898,0.50936802734375
1899,0.5023559515625
1900,0.5162726
1901,0.5154828984375
1902,0.51184636796875
1903,0.51977209921875
1904,0.50535967109375
1905,0.54013698515625
1906,0.54963298984375
1907,0.52180437421875
1908,0.53057615859375
1909,0.5394010421875
1910,0.51244691796875
1911,0.520409128125
1912,0.52293143671875
1913,0.5129028953125
1914,0.47678688828125
1915,0.563243590625
1916,0.5366982890625001
1917,0.51290188125
1918,0.537986696875
1919,0.53725925390625
1920,0.53722243984375
1921,0.55527466328125
1922,0.537885171875
1923,0.540702415625
1924,0.5718536515625
1925,0.53010903125
1926,0.52779612421875
1927,0.52591554140625
1928,0.55711031484375
1929,0.53516916796875
1930,0.5541092296875
1931,0.50926312890625
1932,0.5375640890625
1933,0.53991623515625
1934,0.53172148125
1935,0.559192959375
1936,0.5583376296875
1937,0.5912907421875
1938,0.5754391390625
1939,0.53744786328125
1940,0.5376303328125001
1941,0.59285669609375
1942,0.5912087140625
1943,0.5578390953125
1944,0.56124095859375
1945,0.56698575234375
1946,0.54968033125
1947,0.56307495
1948,0.5841144203125
1949,0.55931065078125
1950,0.5878842609375
1951,0.578244809375
1952,0.54784860234375
1953,0.56975591328125
1954,0.5474259046875
1955,0.5543372703125
1956,0.55890022734375
1957,0.56735931484375
1958,0.485266184375
1959,0.57421221640625
1960,0.52671255546875
1961,0.5453946390625
1962,0.54852463203125
1963,0.52152011484375
1964,0.561869284375
1965,0.52964535
1966,0.51912561015625
1967,0.5214704703125
1968,0.53910072109375
1969,0.51340826875
1970,0.543668403125
1971,0.5009487859375
1972,0.551604503125
1973,0.5413555796875
1974,0.5500938921875
1975,0.52406751328125
1976,0.53406033671875
1977,0.5319869421875
1978,0.48527603359375
1979,0.53463566328125
1980,0.5113209359374999
1981,0.541680809375
1982,0.5550087015625
1983,0.5547320515625
1984,0.55307398203125
1985,0.5064803609375
1986,0.55903411953125
1987,0.5174619203125
1988,0.5266187999999999
1989,0.53115269609375
1990,0.57551653125
1991,0.56661311015625
1992,0.53971160625
1993,0.5085591953125
1994,0.56963015625
1995,0.54103611484375
1996,0.5553735078125
1997,0.5524721921875
1998,0.53585669140625
1999,0.52600247265625
2000,0.59059795703125
2001,0.53717769375
2002,0.56365985703125
2003,0.5264459921875
2004,0.57131363515625
2005,0.54120795546875
2006,0.57813523359375
2007,0.57318924453125
2008,0.582526946875
2009,0.59615055703125
2010,0.55595476953125
2011,0.5579171375
2012,0.5406665609375
2013,0.574114003125
2014,0.5660468203125
2015,0.55806528359375
2016,0.5586057140625
2017,0.55027598984375
2018,0.52950824609375
2019,0.5263138234375
2020,0.5628344046875
2021,0.55561163671875
2022,0.5325441453125
2023,0.55784738359375
2024,0.5607109875
2025,0.54890118828125
2026,0.54793352734375
2027,0.5396060859375
2028,0.55913909453125
2029,0.55549969140625
2030,0.55815287890625
2031,0.56449206953125
2032,0.582959125
2033,0.55172714453125
2034,0.56859367734375
2035,0.54761600546875
2036,0.556769546875
2037,0.551325340625
2038,0.58360788984375
2039,0.5657566625
2040,0.56888828671875
2041,0.56089658515625
2042,0.56926248359375
2043,0.55286151953125
2044,0.55465036640625
2045,0.564444153125
2046,0.55788643515625
2047,0.569528734375
2048,0.58622104375
2049,0.57206844765625
2050,0.579268525
2051,0.57989231875
2052,0.5648635078125
2053,0.528455178125
2054,0.56511655390625
2055,0.5193060828125
2056,0.53167450859375
2057,0.531154471875
2058,0.55481569609375
2059,0.56006807890625
2060,0.53227649453125
2061,0.560587759375
2062,0.5411142984375
2063,0.55202390859375
2064,0.53593280703125
2065,0.56609805078125
2066,0.56393846328125
2067,0.5351854609375
2068,0.5695132046875
2069,0.5515132640625
2070,0.56810447890625
2071,0.5723082515625
2072,0.536544465625
2073,0.57734117109375
2074,0.56372461484375
2075,0.5623009265625
2076,0.55908950546875
2077,0.56872543203125
2078,0.5334049
2079,0.5749346828125
2080,0.56041038203125
2081,0.5555697296875
2082,0.5324719296875
2083,0.56793113203125
2084,0.5479080328125
2085,0.519654953125
2086,0.5382585921875
2087,0.54411863828125
2088,0.5483263796875
2089,0.54619236640625
2090,0.54470251015625
2091,0.50833850390625
2092,0.52597120859375
2093,0.564596753125
2094,0.527423603125
2095,0.55153938671875
2096,0.5315453546875
2097,0.5289553765625
2098,0.53436218359375
2099,0.556363525
2100,0.5237980421875
2101,0.5489870921875
2102,0.55437449765625
2103,0.542941334375
2104,0.53858424609375
2105,0.56421498203125
2106,0.5542445265625
2107,0.59091042890625
2108,0.548065484375
2109,0.55000918046875
2110,0.56779013125
2111,0.5662412015625
2112,0.52668341796875
2113,0.56279338203125
2114,0.53960350390625
2115,0.56446818046875
2116,0.551376025
2117,0.539014196875
2118,0.53572397421875
2119,0.51468720859375
2120,0.54381229140625
2121,0.54323671640625
2122,0.5020361921875
2123,0.5426914328125
2124,0.54226898671875
2125,0.53203093671875
2126,0.53631418671875
2127,0.5423326140625
2128,0.54206854921875
2129,0.5287189703125
2130,0.54635258125
2131,0.56352107421875
2132,0.5205851640625
2133,0.53918506953125
2134,0.5279461609375
2135,0.4995651484375
2136,0.55485411484375
2137,0.537560934375
2138,0.56378976875
2139,0.55408683671875
2140,0.5293374671875
2141,0.5459687234375
2142,0.5531184515625
2143,0.56864589453125
2144,0.54716478984375
2145,0.5091079953125
2146,0.52813992734375
2147,0.5489242734374999
2148,0.58190969609375
2149,0.5679390484375
2150,0.56360557890625
2151,0.55611784609375
2152,0.56137743046875
2153,0.52695522578125
2154,0.53197908359375
2155,0.558450296875
2156,0.535152409375
2157,0.55956883671875
2158,0.5637810125
2159,0.5857847953125
2160,0.5361427609375
2161,0.57460380390625
2162,0.54952237578125
2163,0.57401812734375
2164,0.55216075625
2165,0.55909328203125
2166,0.55113438046875
2167,0.5816319984375
2168,0.56764658203125
2169,0.5505546390625
2170,0.56683529375
2171,0.56038324375
2172,0.5455099625
2173,0.5755798609375
2174,0.5502651953125
2175,0.54080204140625
2176,0.5066809984375
2177,0.52041894609375
2178,0.52301081953125
2179,0.5325122718749999
2180,0.54247299296875
2181,0.56307734296875
2182,0.564609446875
2183,0.5512947375
2184,0.51313912265625
2185,0.55547965625
2186,0.528878684375
2187,0.5227975375
2188,0.5482417453125
2189,0.5156688484375
2190,0.5449656625
2191,0.55378470859375
2192,0.54133958125
2193,0.53771191875
2194,0.55866694140625
2195,0.56653316015625
2196,0.57660494453125
2197,0.572006359375
2198,0.5579340375
2199,0.527261240625
2200,0.528330371875
2201,0.550597346875
2202,0.558408740625
2203,0.56954576328125
2204,0.53204663828125
2205,0.55003416640625
2206,0.55341799921875
2207,0.58169362734375
2208,0.51754828984375
2209,0.5630938375
2210,0.55795489453125
2211,0.536751621875
2212,0.54474381171875
2213,0.549020834375
2214,0.56461081953125
2215,0.52867987890625
2216,0.5434293765625
2217,0.5438739125
2218,0.53975821796875
2219,0.5604229421875
2220,0.564897928125
2221,0.5622368265625
2222,0.5569601015625
2223,0.54399217890625
2224,0.56903394375
2225,0.566425915625
2226,0.55894381875
2227,0.5763029703125
2228,0.53944675625
2229,0.5769752140625
2230,0.5516381765625
2231,0.56864290703125
2232,0.5589119875
2233,0.5564668921875
2234,0.55051925859375
2235,0.570031428125
2236,0.5589994109375
2237,0.5444066578125
2238,0.56385728828125
2239,0.57836722734375
2240,0.56322128828125
2241,0.56902841640625
2242,0.5287136046875
2243,0.58437430859375
2244,0.55789898125
2245,0.5487159539062499
2246,0.56456548515625
2247,0.57269799765625
2248,0.55661957421875
2249,0.54556442734375
2250,0.5681503359375
2251,0.57763180078125
2252,0.578262890625
2253,0.595947884375
2254,0.57986828515625
2255,0.55661980390625
2256,0.5469103140625
2257,0.565601475
2258,0.54337392265625
2259,0.55984828671875
2260,0.5782588265625
2261,0.5798256109375
2262,0.582062409375
2263,0.5579333328125
2264,0.57654250078125
2265,0.57291239375
2266,0.58497981484375
2267,0.55096843046875
2268,0.5889120765625
2269,0.5680815890625
2270,0.5811287125
2271,0.58658371171875
2272,0.572512440625
2273,0.58703367421875
2274,0.58043400390625
2275,0.58264325546875
2276,0.58495513203125
2277,0.56690281015625
2278,0.61621793984375
2279,0.575343328125
2280,0.594372321875
2281,0.57111456953125
2282,0.5862811
2283,0.6047351015625
2284,0.5712421828125
2285,0.58909312890625
2286,0.5776559046875
2287,0.6253781875
2288,0.60528561953125
2289,0.57264463671875
2290,0.56879705625
2291,0.58130109609375
2292,0.56612643671875
2293,0.57250551796875
2294,0.56542228984375
2295,0.56240483984375
2296,0.5520905765625
2297,0.56970637421875
2298,0.5914328484375
2299,0.55133651015625
2300,0.555118859375
2301,0.55797866796875
2302,0.59982081328125
2303,0.5704183109375
2304,0.5899172828125
2305,0.57501553515625
2306,0.55163781796875
2307,0.543839728125
2308,0.5589774390625
2309,0.54806257578125
2310,0.5738949765625
2311,0.56254697578125
2312,0.5569424296875
2313,0.5342756578125
2314,0.55089141015625
2315,0.57571615390625
2316,0.5778627375000001
2317,0.54308096015625
2318,0.51207088359375
2319,0.5273427015625
2320,0.5613083
2321,0.5879673453125
2322,0.5893489234375
2323,0.543037303125
2324,0.57942855234375
2325,0.52713895234375
2326,0.55028261328125
2327,0.54177395546875
2328,0.52859505234375
2329,0.4943553734375
2330,0.5491788953125
2331,0.5563221296875
2332,0.55630795234375
2333,0.57427054765625
2334,0.55386388046875
2335,0.55401966640625
2336,0.585351596875
2337,0.565467640625
2338,0.54014048125
2339,0.57431865390625
2340,0.55920581796875
2341,0.56168096015625
2342,0.56545762265625
2343,0.5760921828125
2344,0.52637487734375
2345,0.567562653125
2346,0.5689336046875
2347,0.5661756328125
2348,0.56441026640625
2349,0.564781571875
2350,0.5619681734375
2351,0.5614502609375
2352,0.55852656015625
2353,0.56478818125
2354,0.57556446953125
2355,0.57654180546875
2356,0.56455256640625
2357,0.5770720515625
2358,0.5841157078125
2359,0.58357618359375
2360,0.59587764140625
2361,0.54745646328125
2362,0.56576682578125
2363,0.5255989765625
2364,0.544007315625
2365,0.5568415546875
2366,0.584364075
2367,0.590127178125
2368,0.5194215953125
2369,0.56245775625
2370,0.57444991640625
2371,0.564830253125
2372,0.5614131078125
2373,0.52225066171875
2374,0.58365153515625
2375,0.57927789453125
2376,0.5444415640625
2377,0.56770269375
2378,0.55248564921875
2379,0.57673876796875
2380,0.57796496875
2381,0.54644623046875
2382,0.58696686328125
2383,0.56308094140625
2384,0.56327514765625
2385,0.58529401171875
2386,0.57930931171875
2387,0.59814355078125
2388,0.57369266875
2389,0.5497640375
2390,0.573867021875
2391,0.55312240234375
2392,0.5891769859375
2393,0.57090850859375
2394,0.55233805703125
2395,0.56140719375
2396,0.55872243828125
2397,0.56409825
2398,0.5676938375
2399,0.5874783828125
2400,0.5713670921875
2401,0.59971891015625
2402,0.58435072109375
2403,0.59496906015625
2404,0.5946269515625
2405,0.5881102109375
2406,0.59081918046875
2407,0.56722844765625
2408,0.58066706796875
2409,0.58365686015625
2410,0.56645434921875
2411,0.5911702953125
2412,0.58240744296875
2413,0.58761579375
2414,0.582830978125
2415,0.602107046875
2416,0.6154483875
2417,0.5814699296875
2418,0.57127229453125
2419,0.60066959765625
2420,0.5951454453125
2421,0.55548969296875
2422,0.5585879609375
2423,0.5602439421875
2424,0.53958033125
2425,0.5466644234375
2426,0.59471676015625
2427,0.5653429140625
2428,0.60263491484375
2429,0.578183303125
2430,0.59062754296875
2431,0.6077156640625
2432,0.59153963515625
2433,0.58091897890625
2434,0.57152503515625
2435,0.566160734375
2436,0.5762957140625
2437,0.58235513671875
2438,0.5641748921875
2439,0.60107918515625
2440,0.57804350703125
2441,0.60443952421875
2442,0.5777157203125
2443,0.6063611953125
2444,0.5708037359375
2445,0.5844274953125
2446,0.6012648046875
2447,0.5673559109375
2448,0.564713215625
2449,0.59494187734375
2450,0.5982075859375
2451,0.59378973359375
2452,0.589672909375
2453,0.5712743859375
2454,0.582825115625
2455,0.60135318125
2456,0.5534016046875
2457,0.5614252234375
2458,0.567449559375
2459,0.57676395859375
2460,0.56101569140625
2461,0.574571653125
2462,0.5746168796875
2463,0.56809284453125
2464,0.55377829453125
2465,0.56122768359375
2466,0.5905426203125
2467,0.580785125
2468,0.58916108203125
2469,0.60140380625
2470,0.5792768265625
2471,0.572487303125
2472,0.58972503828125
2473,0.568465571875
2474,0.5774787828125
2475,0.57578104765625
2476,0.57354801640625
2477,0.5917441195312501
2478,0.58416306640625
2479,0.56963371640625
2480,0.5747108359374999
2481,0.552959115625
2482,0.55784594140625
2483,0.5641652765625
2484,0.5772029546875
2485,0.56249417109375
2486,0.55751630078125
2487,0.562405034375
2488,0.568744690625
2489,0.578715784375
2490,0.550330075
2491,0.51264598671875
2492,0.54185228828125
2493,0.55138130390625
2494,0.53653926484375
2495,0.53569564609375
2496,0.5276855234375
2497,0.5217705484375
2498,0.53320678125
2499,0.49366503828125
2500,0.53036889375
2501,0.5340756453125
2502,0.5214717078125
2503,0.5530302390625
2504,0.48016815078125
2505,0.5253027179687499
2506,0.5246227546875
2507,0.53070132109375
2508,0.560021634375
2509,0.53024599921875
2510,0.55364413828125
2511,0.512626125
2512,0.51413684375
2513,0.53218986875
2514,0.51923534609375
2515,0.5614217203125
2516,0.5487316328125
2517,0.5214545265625
2518,0.55472767734375
2519,0.561733696875
2520,0.566251146875
2521,0.54156032578125
2522,0.5373212390625
2523,0.57734401875
2524,0.56876787734375
2525,0.59807920390625
2526,0.557218059375
2527,0.55783118125
2528,0.5435859234375
2529,0.54867046796875
2530,0.57418333671875
2531,0.56225193046875
2532,0.5456292671875
2533,0.5570645953125
2534,0.53930440625
2535,0.56724772265625
2536,0.574021584375
2537,0.56339422578125
2538,0.5998179703125001
2539,0.5800294109375
2540,0.55973425078125
2541,0.58412168515625
2542,0.5675632140625
2543,0.59535406015625
2544,0.56540431015625
2545,0.5896987046875
2546,0.57845576875
2547,0.59598470078125
2548,0.5623384765625
2549,0.58672795859375
2550,0.5696579078125
2551,0.57978244140625
2552,0.58493140703125
2553,0.58312102578125
2554,0.58024885703125
2555,0.57433643828125
2556,0.55887885703125
2557,0.5765645875
2558,0.55314597890625
2559,0.5819836015625
2560,0.55681210859375
2561,0.575945959375
2562,0.58574131171875
2563,0.5728601453125
2564,0.60451862890625
2565,0.5855146015625
2566,0.5879936484375
2567,0.5518597562499999
2568,0.567882284375
2569,0.56558971875
2570,0.5866357703125
2571,0.614542559375
2572,0.56606121875
2573,0.5723488515625
2574,0.59338727265625
2575,0.57410774921875
2576,0.5623855703125
2577,0.5934289671875
2578,0.5670772296875
2579,0.603774609375
2580,0.5927563296875
2581,0.60069475859375
2582,0.55801817109375
2583,0.57542191640625
2584,0.57494545
2585,0.59209692890625
2586,0.569237840625
2587,0.56414206171875
2588,0.5759618765625
2589,0.60709161171875
2590,0.576337946875
2591,0.540471103125
2592,0.578456446875
2593,0.5799177828125
2594,0.57125859765625
2595,0.58436527109375
2596,0.588952828125
2597,0.58142139453125
2598,0.6047642921875
2599,0.5834855421875
2600,0.58475540546875
2601,0.59232435234375
2602,0.58536990078125
2603,0.59278310703125
2604,0.58862618359375
2605,0.59600579453125
2606,0.5773889421875
2607,0.586442096875
2608,0.59641701953125
2609,0.58061061953125
2610,0.54650488515625
2611,0.59523246953125
2612,0.58976293828125
2613,0.59227199453125
2614,0.57042661875
2615,0.554507975
2616,0.57612086640625
2617,0.57818950546875
2618,0.5476389953125
2619,0.53693946953125
2620,0.57132933828125
2621,0.5938803015625
2622,0.57605472578125
2623,0.53389776015625
2624,0.56434090234375
2625,0.5845947929687499
2626,0.610477721875
2627,0.53862056484375
2628,0.568282590625
2629,0.59370634609375
2630,0.57304879375
2631,0.58938178046875
2632,0.612167009375
2633,0.5997916015625
2634,0.5824872953125
2635,0.601480809375
2636,0.61279069609375
2637,0.59224003984375
2638,0.603040475
2639,0.59017507421875
2640,0.5710940984375
2641,0.60244783203125
2642,0.5795126375
2643,0.584412028125
2644,0.5922727515625
2645,0.6001313046875
2646,0.579011303125
2647,0.5767142609375
2648,0.6151964796875
2649,0.5794584953125
2650,0.55354448046875
2651,0.57717963828125
2652,0.59014048828125
2653,0.59660736484375
2654,0.6019273484375
2655,0.60518745390625
2656,0.59446896171875
2657,0.60142386015625
2658,0.583880990625
2659,0.6010451171875
2660,0.59359438828125
2661,0.59226161015625
2662,0.5994809375
2663,0.5761869015625
2664,0.5985676125
2665,0.5713169765625
2666,0.60734294765625
2667,0.5949407234375
2668,0.60727216015625
2669,0.56945191953125
2670,0.5832291609375
2671,0.57296131796875
2672,0.5823513796875
2673,0.57151048984375
2674,0.59617191171875
2675,0.60919797890625
2676,0.538528784375
2677,0.55966786796875
2678,0.5965042109375001
2679,0.56164371796875
2680,0.54774125234375
2681,0.57037358671875
2682,0.59822038359375
2683,0.57720720234375
2684,0.59380428125
2685,0.56990097578125
2686,0.62409373203125
2687,0.58615367890625
2688,0.62201841015625
2689,0.61479577734375
2690,0.61851233203125
2691,0.57373723125
2692,0.61349088828125
2693,0.58947794296875
2694,0.60740755
2695,0.60649604453125
